sdg01,sdg02,sdg03,sdg04,sdg05,sdg06,sdg07,sdg08,sdg09,sdg10,sdg11,sdg12,sdg13,sdg14,country,year,y_true,y_pred
1,0,1,0,2,0,17,4,0,1,2,3,15,0,JP,2020,7,7
2,0,5,5,2,11,19,5,0,21,1,2,11,0,DE,2016,10,7
1,0,0,0,0,0,1,0,0,1,0,0,3,0,US,2020,13,13
0,0,0,1,0,2,8,0,0,3,0,0,2,0,DE,2020,7,7
0,0,0,0,0,0,16,1,0,0,0,0,77,0,US,2020,13,13
0,0,0,0,0,0,1,0,0,0,0,0,0,0,US,2020,7,7
2,1,0,1,3,0,7,4,0,6,0,0,50,0,FI,2020,13,13
0,1,1,2,1,0,3,5,0,1,0,0,19,0,NL,2020,13,13
2,0,2,2,4,7,11,8,0,2,0,0,36,0,US,2016,13,13
0,0,0,0,0,0,11,1,0,0,0,0,3,0,US,2020,7,7
0,0,4,1,0,3,4,1,0,3,0,0,28,0,CH,2016,13,13
0,0,0,0,0,0,3,1,0,0,0,0,19,0,JP,2020,13,13
5,0,19,0,2,1,27,11,0,3,10,0,45,0,FR,2020,13,13
0,0,0,0,3,0,0,0,0,1,0,0,0,0,DE,2020,5,5
0,0,0,0,0,0,5,0,0,0,0,0,0,0,FR,2016,7,7
0,0,0,0,0,0,35,0,0,0,0,0,53,0,US,2020,13,13
0,0,0,0,0,0,0,0,0,0,0,0,1,0,FR,2020,13,13
25,3,9,1,0,4,70,5,1,3,113,4,163,0,JP,2020,13,13
1,0,8,0,1,2,23,10,0,8,1,0,51,0,ES,2020,13,13
1,0,1,0,1,1,18,1,0,10,0,0,10,0,JP,2020,7,7
0,0,1,0,0,0,2,10,0,1,0,0,7,0,JP,2016,8,8
6,5,4,3,6,3,6,5,2,3,1,2,13,0,US,2016,13,13
0,0,7,0,0,0,2,0,0,4,0,0,2,0,NL,2020,3,3
0,0,0,0,0,0,12,0,0,8,0,0,2,0,US,2020,7,7
1,4,1,3,2,1,0,2,1,6,0,1,11,0,KR,2016,13,13
1,0,4,2,1,13,7,3,3,2,0,1,12,0,CH,2016,6,13
2,5,9,1,0,5,32,2,0,9,0,0,28,0,US,2020,7,7
4,5,9,3,2,14,8,4,2,7,3,1,61,0,US,2016,13,13
0,0,1,0,0,0,0,0,0,0,0,0,8,0,US,2016,13,13
0,0,0,0,0,0,1,0,0,1,0,0,1,0,JP,2020,7,7
0,0,28,0,0,0,5,1,0,5,0,0,25,0,SE,2020,3,3
0,1,1,3,2,0,53,1,1,24,0,0,28,0,DE,2020,7,7
0,0,5,1,2,4,0,9,0,5,1,1,13,0,US,2020,13,13
1,1,3,0,0,1,14,0,0,5,0,0,4,0,CH,2020,7,7
0,0,0,1,0,0,0,1,0,1,0,0,10,0,US,2016,13,13
2,10,1,0,0,5,22,2,0,1,0,23,6,0,NL,2020,12,7
0,0,0,0,0,0,14,0,0,0,0,0,10,0,JP,2020,7,7
0,12,5,1,0,6,18,2,0,2,0,1,3,0,DE,2016,7,7
0,0,0,0,0,0,0,0,0,1,0,0,1,0,US,2020,10,13
0,0,4,0,1,2,26,3,0,5,0,0,38,0,ES,2020,13,13
0,0,0,0,0,0,0,2,0,0,0,0,0,0,DE,2020,8,8
0,0,3,0,0,1,23,1,0,1,0,0,30,0,JP,2020,13,13
0,0,0,0,0,0,8,0,0,0,0,0,3,0,US,2020,7,7
1,0,6,1,1,2,9,4,0,6,0,1,3,0,NL,2016,7,7
2,0,4,0,0,0,10,0,0,7,1,1,59,0,IT,2020,13,13
1,0,0,0,2,2,186,8,0,23,0,1,145,0,JP,2020,7,7
1,4,2,3,1,1,17,1,2,8,0,1,6,0,KR,2016,7,7
6,36,9,6,2,14,36,12,3,32,8,10,64,0,NL,2016,13,13
1,0,1,0,0,6,5,1,0,1,2,0,8,0,JP,2020,13,13
4,0,51,2,3,6,8,5,0,10,0,0,61,0,JP,2020,13,13
2,11,16,0,3,5,4,1,0,1,0,0,20,0,FR,2016,13,13
2,1,4,2,0,1,22,0,1,4,0,0,54,0,JP,2020,13,13
1,0,3,0,1,3,40,1,0,1,0,2,11,0,US,2020,7,7
0,0,23,1,1,0,8,5,0,6,0,0,27,0,DK,2020,13,13
0,1,4,0,0,2,7,0,0,1,0,0,9,0,US,2020,13,13
1,0,2,0,0,1,15,7,0,9,1,4,7,0,DE,2020,7,7
1,1,0,0,0,0,0,0,0,0,1,0,4,0,SE,2016,13,13
0,0,0,0,1,0,0,1,2,2,0,0,10,0,FR,2020,13,13
8,1,3,4,4,2,40,5,2,43,0,0,44,0,DE,2016,13,13
0,0,1,0,10,2,1,0,0,15,0,0,3,0,SE,2016,10,10
1,0,0,0,0,0,2,1,0,0,0,0,35,0,FI,2020,13,13
0,1,1,0,0,1,2,0,0,0,0,0,0,0,US,2016,7,7
0,0,2,1,2,0,16,3,0,8,1,1,11,0,DE,2020,7,7
0,1,1,0,0,0,2,0,0,0,0,0,2,0,US,2016,7,7
0,0,1,0,0,2,10,0,0,7,0,0,8,0,DE,2016,7,7
0,0,0,0,0,0,1,0,1,1,0,0,6,0,JP,2020,13,13
0,0,0,0,0,0,6,0,0,0,0,0,0,0,DK,2016,7,7
0,0,1,0,20,1,0,2,0,2,0,0,2,0,FR,2016,5,5
1,0,5,0,0,0,0,0,0,0,0,0,1,0,US,2016,3,3
0,0,1,0,0,12,1,0,0,0,2,0,0,0,JP,2016,6,6
0,0,1,1,1,0,29,3,0,4,0,0,39,0,JP,2016,13,13
1,0,2,0,3,0,14,4,1,0,6,0,95,0,JP,2020,13,13
0,0,1,0,0,1,28,3,0,0,1,1,30,0,JP,2020,13,13
1,0,0,1,3,2,6,0,0,0,0,0,1,0,US,2016,7,7
0,0,0,5,2,0,4,1,1,1,1,0,2,0,JP,2020,4,7
1,7,3,0,3,0,6,2,0,3,0,0,5,0,US,2020,2,2
3,3,6,2,4,4,26,5,2,6,0,2,39,0,KR,2016,13,13
1,0,5,0,2,3,0,1,0,0,0,0,16,0,JP,2020,13,13
2,5,2,1,1,3,18,4,1,1,0,4,17,0,JP,2016,7,7
0,0,10,0,4,11,11,0,0,1,0,1,20,0,US,2020,13,13
0,0,4,0,0,0,3,0,0,1,0,0,0,0,US,2020,3,3
1,0,5,0,2,5,14,0,0,0,0,0,1,0,FR,2016,7,7
0,4,109,0,0,3,5,3,0,3,0,0,18,1,US,2020,3,3
0,0,0,1,1,0,9,1,3,1,0,0,9,0,CH,2020,7,7
0,26,3,0,0,0,7,1,0,0,0,0,1,0,US,2016,2,2
0,0,0,0,2,1,0,0,0,0,0,0,6,0,US,2020,13,13
0,0,4,0,0,0,2,0,0,0,0,0,0,0,US,2020,3,3
0,0,0,3,0,4,26,5,0,1,0,0,11,0,JP,2020,7,7
0,0,0,0,0,0,9,0,2,1,0,0,1,0,US,2020,7,7
1,0,15,1,3,10,23,2,0,6,0,3,46,0,DE,2020,13,13
0,5,7,0,15,0,5,1,0,14,0,4,15,0,FR,2016,5,5
0,9,4,0,1,3,12,3,0,0,0,6,38,0,FR,2020,13,13
4,1,0,0,0,0,1,0,0,0,0,0,2,0,NL,2020,1,13
1,0,0,0,0,1,7,0,3,4,0,5,1,0,FR,2016,7,7
2,0,7,0,0,0,1,0,0,1,0,0,2,0,BE,2020,3,3
0,0,7,0,0,1,35,5,0,1,0,0,22,0,JP,2020,7,7
1,0,1,0,0,5,3,0,0,4,0,0,11,0,US,2020,13,13
0,0,11,0,0,31,9,2,0,3,0,3,17,0,US,2016,6,6
1,0,2,0,3,0,4,0,0,2,0,0,5,0,US,2020,13,13
0,32,1,1,2,5,29,3,0,21,2,2,76,0,NL,2020,13,13
0,0,0,0,1,0,0,0,0,0,0,0,6,0,IT,2020,13,13
